3 1.51618 13.53 3.55 1.54 72.99 0.39 7.78 0 0 1
20 1.51735 13.02 3.54 1.69 72.73 0.54 8.44 0 0.07 1
31 1.51768 12.65 3.56 1.3 73.08 0.61 8.69 0 0.14 1
55 1.51778 13.21 2.81 1.29 72.98 0.51 9.02 0 0.09 1
78 1.51627 13 3.58 1.54 72.83 0.61 8.04 0 0 2
97 1.51841 13.02 3.62 1.06 72.34 0.64 9.13 0 0.15 2
102 1.5173 12.35 2.72 1.63 72.87 0.7 9.23 0 0 2
138 1.51711 12.89 3.62 1.57 72.96 0.61 8.11 0 0 2
148 1.5161 13.33 3.53 1.34 72.67 0.56 8.33 0 0 3
160 1.51796 13.5 3.36 1.63 71.94 0.57 8.81 0 0.09 3
195 1.51683 14.56 0 1.98 73.29 0 8.52 1.57 0.07 7
205 1.51617 14.95 0 2.27 73.3 0 8.71 0.67 0 7
211 1.51685 14.92 0 1.99 73.06 0 8.4 1.59 0 7
